age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.2622950819672132,0.9213483146067416,0.12092391304347816,0.5763546798029557,0.25,0.683,0.08020050125313283,0,M,0.0,0.46938775510204067,0.6488822996797848
0.4098360655737705,0.6067415730337078,0.5407608695652173,0.2770935960591132,0.0,0.892,0.7719298245614035,1,M,1.0,0.2653061224489792,0.5170773129230833
0.3278688524590164,0.8202247191011236,0.5271739130434783,0.6145320197044335,0.6000000000000001,0.31600000000000006,0.14285714285714285,0,M,0.0,0.510204081632653,0.5628622590679153
0.4426229508196722,0.33707865168539325,0.32336956521739124,0.46674876847290636,0.5874999999999999,0.215,0.887218045112782,0,M,1.0,0.7551020408163267,0.18887073965022697
1.0,0.853932584269663,0.41440217391304346,0.3645320197044335,0.5,0.5940000000000001,0.531328320802005,1,F,0.0,0.4489795918367343,0.6127485038953485
0.9344262295081968,0.20224719101123595,0.30434782608695654,0.705665024630542,0.22499999999999998,0.067,0.949874686716792,1,M,0.0,0.4285714285714284,0.17200956544610616
0.7377049180327869,0.6629213483146068,0.4619565217391304,0.3866995073891626,0.75,0.7150000000000001,0.2907268170426065,0,M,1.0,0.9591836734693873,0.31996438587963505
0.016393442622950838,0.47191011235955055,0.2065217391304348,0.2733990147783252,0.4,0.7030000000000001,0.45614035087719296,0,M,1.0,0.3673469387755097,0.37847373009726926
0.9672131147540984,0.898876404494382,0.5584239130434783,0.3928571428571428,0.2875,0.355,0.6967418546365914,0,M,1.0,0.9183673469387754,0.45606909970545495
0.8688524590163934,0.5056179775280898,0.45380434782608714,0.2697044334975369,0.475,0.893,0.8345864661654134,0,M,1.0,0.040816326530611846,0.5362851342221814
0.6885245901639345,0.19101123595505615,0.45788043478260865,0.43842364532019684,0.475,0.502,0.4235588972431077,0,F,0.0,0.8367346938775508,0.09183181017387418
0.0,0.24719101123595505,0.3220108695652174,0.6133004926108376,0.0,0.646,0.8947368421052633,0,F,1.0,0.3673469387755097,0.21760992411366523
0.8196721311475411,0.42696629213483145,0.10869565217391297,0.36822660098522175,0.4375,0.21000000000000002,0.11779448621553884,0,F,0.0,0.16326530612244872,0.41772439565596675
0.8524590163934428,0.32584269662921345,0.48369565217391286,0.3866995073891626,0.4625,0.41700000000000004,0.7092731829573935,1,F,0.0,0.5510204081632653,0.22688004174661855
0.5737704918032788,0.6404494382022472,0.11413043478260865,0.5172413793103448,0.36250000000000004,0.862,0.3483709273182958,1,M,0.0,0.3877551020408161,0.49086493053288494
0.8196721311475411,0.5056179775280898,0.48641304347826075,0.5886699507389164,0.1875,0.213,0.10275689223057644,0,F,0.0,0.897959183673469,0.2517453981307619
0.4098360655737705,0.9775280898876404,0.21331521739130432,0.2857142857142858,0.19999999999999996,0.391,0.3884711779448621,1,F,0.0,0.12244897959183643,0.8907630814604386
0.459016393442623,0.6629213483146068,0.0815217391304347,0.40147783251231517,0.37750000000000006,0.31800000000000006,0.8822055137844611,0,M,1.0,0.2653061224489792,0.5597983417544398
0.3278688524590164,0.898876404494382,0.33967391304347827,0.5172413793103448,0.565,0.15100000000000002,0.9824561403508771,1,F,0.0,0.16326530612244872,0.799652857688117
0.1639344262295082,0.24719101123595505,0.5326086956521741,0.4298029556650247,0.35,0.29,0.3934837092731829,1,F,0.0,0.3673469387755097,0.21760992411366523
0.639344262295082,0.955056179775281,0.18206521739130432,0.025862068965517127,0.5125,0.233,0.8897243107769424,1,M,1.0,0.9387755102040813,0.4789315354666218
0.1639344262295082,0.797752808988764,0.6005434782608696,0.5504926108374384,0.35,0.924,0.5112781954887218,0,M,1.0,0.2653061224489792,0.6623288109496952
0.5737704918032788,0.49438202247191015,0.4470108695652175,0.4655172413793103,0.275,0.7410000000000001,0.7192982456140351,0,F,1.0,0.7551020408163267,0.27975563890547783
0.7868852459016394,0.9887640449438202,0.3654891304347827,0.479064039408867,0.475,0.31600000000000006,0.045112781954887216,1,M,0.0,0.7142857142857144,0.5820462302941855
0.9508196721311476,0.35955056179775274,0.2690217391304347,0.149014778325123,0.22499999999999998,0.763,0.5588972431077693,0,F,0.0,0.7959183673469385,0.1933810545704557
0.6229508196721312,0.9325842696629214,0.27989130434782594,0.39778325123152714,0.49250000000000005,0.022000000000000002,0.07017543859649122,0,M,0.0,0.32653061224489743,0.730277199533904
0.639344262295082,0.595505617977528,0.41032608695652173,0.5258620689655171,0.16249999999999998,0.527,0.26817042606516284,1,F,0.0,0.5918367346938775,0.38742037041008026
0.5573770491803279,0.8314606741573034,0.4782608695652175,0.2068965517241379,0.48750000000000004,0.25,0.568922305764411,0,F,0.0,0.16326530612244872,0.7450916488263812
0.5409836065573771,0.6629213483146068,0.20788043478260865,0.5283251231527095,0.44999999999999996,0.884,0.5614035087719298,0,M,1.0,0.4897959183673466,0.4666905996806676
0.8852459016393442,0.41573033707865165,0.30434782608695654,0.24630541871921174,0.7124999999999999,0.199,0.93734335839599,1,M,1.0,0.2653061224489792,0.3718258148964714
0.7540983606557378,0.9325842696629214,0.5665760869565217,0.33128078817733986,0.0,0.8220000000000001,0.8120300751879699,1,F,0.0,0.204081632653061,0.8014047840039118
0.37704918032786894,0.22471910112359555,0.14130434782608692,0.1785714285714286,0.5125,0.41300000000000003,0.15538847117794485,1,M,0.0,0.693877551020408,0.1346236620098362
0.8688524590163934,0.7865168539325844,0.5258152173913044,0.705665024630542,0.38749999999999996,0.014000000000000002,0.39097744360902253,1,M,0.0,0.8163265306122445,0.4282033720578514
0.34426229508196726,0.20224719101123595,0.3464673913043478,0.4655172413793103,0.55,0.7330000000000001,0.669172932330827,0,F,0.0,0.2653061224489792,0.20948590533731684
0.0655737704918033,0.41573033707865165,0.07065217391304346,0.3226600985221675,0.44999999999999996,0.596,0.9398496240601504,1,M,1.0,0.5918367346938775,0.2740601117394711
0.9016393442622951,0.22471910112359555,0.26494565217391297,0.28817733990147776,0.42500000000000004,0.34400000000000003,0.9899749373433584,1,M,0.0,0.8163265306122445,0.11378370030707316
0.5245901639344263,0.5168539325842696,0.43885869565217384,0.1428571428571428,0.21250000000000002,0.282,0.7644110275689222,0,F,1.0,0.06122448979591821,0.5363812539101633
0.9344262295081968,0.35955056179775274,0.6331521739130435,0.3485221674876846,0.3125,0.074,0.5764411027568922,0,F,0.0,0.06122448979591821,0.4006149229239243
0.5737704918032788,0.32584269662921345,0.12364130434782605,0.4926108374384237,1.0,0.9410000000000001,0.7593984962406015,1,M,1.0,0.5510204081632653,0.22688004174661855
0.7540983606557378,0.6067415730337078,0.0,0.22044334975369462,0.55,0.49400000000000005,0.27318295739348364,0,M,1.0,0.1428571428571428,0.5729826034413288
0.3114754098360656,0.9775280898876404,0.12635869565217384,0.38916256157635454,0.6375,0.08600000000000001,0.28320802005012524,0,M,0.0,0.020408163265305923,0.9642378214371004
0.29508196721311475,0.9887640449438202,0.5244565217391304,0.3017241379310345,0.375,0.869,0.656641604010025,1,F,1.0,0.8163265306122445,0.5413944538881317
0.5573770491803279,0.22471910112359555,0.04755434782608692,0.6243842364532017,0.44999999999999996,0.279,0.8746867167919798,1,M,0.0,0.9183673469387754,0.09786633362409489
0.836065573770492,0.8651685393258428,0.5842391304347827,0.2512315270935961,0.5874999999999999,0.20400000000000001,0.9724310776942355,1,M,0.0,0.4285714285714284,0.630053037873166
0.6885245901639345,0.9101123595505618,0.5380434782608694,0.5135467980295565,0.07499999999999996,0.281,0.343358395989975,0,M,1.0,0.8163265306122445,0.49737569984302266
0.2622950819672132,0.28089887640449435,0.37092391304347816,0.6268472906403941,0.3125,0.5650000000000001,0.7994987468671679,1,M,1.0,0.3061224489795915,0.25797211543318765
1.0,0.6404494382022472,0.2377717391304348,0.2992610837438423,0.375,0.074,0.8546365914786966,0,M,0.0,0.5714285714285712,0.42270569189909835
0.9508196721311476,0.34831460674157305,0.3491847826086957,0.26108374384236455,0.6125,0.48200000000000004,0.6240601503759399,0,M,1.0,0.9795918367346941,0.1525849035498613
0.7213114754098361,0.20224719101123595,0.43885869565217384,0.5394088669950741,0.5125,0.8960000000000001,0.3483709273182958,0,F,1.0,0.9591836734693873,0.08013725497787164
0.6885245901639345,0.8651685393258428,0.41440217391304346,0.04064039408866993,0.35,0.188,0.6215538847117794,0,F,0.0,0.5918367346938775,0.5574607584159942
0.5409836065573771,0.9213483146067416,0.6236413043478262,0.4495073891625616,0.5125,0.331,0.5864661654135338,0,F,0.0,0.22448979591836737,0.7802379275746557
0.1311475409836066,0.6179775280898876,0.29755434782608703,0.07881773399014769,0.375,0.396,0.6090225563909775,1,M,1.0,0.693877551020408,0.36930540542731516
0.4098360655737705,0.21348314606741575,0.12771739130434778,0.5948275862068968,0.6375,0.5860000000000001,0.6215538847117794,0,M,1.0,0.204081632653061,0.23387727649375703
0.016393442622950838,0.5168539325842696,0.09918478260869557,0.3226600985221675,0.48750000000000004,0.919,0.8496240601503757,0,F,1.0,0.9183673469387754,0.253087532259351
0.8524590163934428,0.9438202247191012,0.06657608695652173,0.35221674876847286,0.7625,0.395,0.17042606516290726,0,F,0.0,1.0,0.45286404983007733
0.1311475409836066,0.550561797752809,0.3722826086956522,0.2352216748768472,0.38749999999999996,0.06899999999999999,0.368421052631579,0,F,0.0,0.408163265306122,0.41991313711411127
0.1311475409836066,0.40449438202247195,0.30163043478260876,0.0775862068965516,0.6625000000000001,0.34800000000000003,0.5864661654135338,0,F,1.0,0.408163265306122,0.31779746102231865
0.639344262295082,0.8876404494382022,0.34510869565217395,0.603448275862069,0.44999999999999996,0.19,0.28320802005012524,1,F,0.0,0.08163265306122414,0.8427186974482981
0.2622950819672132,0.40449438202247195,0.2527173913043478,0.3374384236453203,0.3125,0.652,0.9799498746867168,0,M,1.0,0.9591836734693873,0.1854272148859629
0.0,0.28089887640449435,0.15896739130434778,0.961822660098522,0.3174999999999999,0.028999999999999998,0.26315789473684204,0,M,0.0,0.3877551020408161,0.23651977118517367
0.39344262295081966,0.19101123595505615,0.4402173913043479,0.21921182266009853,0.6875,0.292,0.47117794486215536,1,M,1.0,0.7346938775510203,0.10776722953880466
0.9836065573770493,0.25842696629213485,0.0,0.25,0.48750000000000004,0.545,0.8796992481203008,1,M,0.0,0.040816326530611846,0.32012160989352134
0.6885245901639345,0.8314606741573034,0.2092391304347826,0.20320197044334964,0.575,0.277,0.08020050125313283,0,M,0.0,0.8775510204081631,0.43318357572326416
0.639344262295082,0.31460674157303375,0.46739130434782616,0.3374384236453203,0.23750000000000004,0.551,0.8220551378446115,0,F,1.0,0.6530612244897958,0.19685944499862038
0.6721311475409837,0.35955056179775274,0.19293478260869568,0.6600985221674875,0.23750000000000004,0.11499999999999999,0.5714285714285714,1,F,0.0,0.16326530612244872,0.363163186794231
0.39344262295081966,0.9775280898876404,0.4035326086956521,0.5566502463054186,0.6499999999999999,0.9430000000000001,0.03258145363408521,0,M,0.0,0.16326530612244872,0.863307601360142
0.6229508196721312,0.41573033707865165,0.2092391304347826,0.09113300492610832,0.4375,0.29100000000000004,0.9047619047619049,0,F,0.0,0.06122448979591821,0.4491028982761526
0.5573770491803279,0.9887640449438202,0.26494565217391297,0.5923645320197044,0.4125,0.923,0.040100250626566414,0,M,0.0,0.693877551020408,0.5905767635066523
0.032786885245901676,0.6853932584269664,0.43342391304347827,0.49507389162561566,0.38749999999999996,0.326,0.5162907268170426,0,M,1.0,0.32653061224489743,0.5490374671311836
0.8032786885245903,0.9325842696629214,0.13179347826086962,0.458128078817734,0.4625,0.782,0.05012531328320802,0,F,0.0,0.6734693877551021,0.5653541548502716
0.5901639344262296,0.6853932584269664,0.46059782608695654,0.2426108374384237,0.25250000000000006,0.246,0.07017543859649122,0,M,0.0,0.46938775510204067,0.4895976238441305
0.7049180327868853,0.49438202247191015,0.3478260869565216,0.2573891625615763,0.0625,0.67,0.8897243107769424,0,M,0.0,0.6326530612244898,0.3121326931971966
0.7049180327868853,0.43820224719101125,0.544836956521739,0.39532019704433496,0.7,0.32400000000000007,0.7669172932330826,1,M,1.0,0.0,0.49553110443541803
0.8196721311475411,0.47191011235955055,0.37364130434782605,0.26724137931034475,0.4125,0.509,0.19799498746867167,0,F,0.0,0.1428571428571428,0.46246566417203816
0.47540983606557385,0.43820224719101125,0.1657608695652174,0.6120689655172413,0.7749999999999999,0.674,0.6215538847117794,0,F,1.0,0.897959183673469,0.21555488856480468
0.6065573770491803,0.9887640449438202,0.6209239130434783,0.25985221674876824,0.11250000000000004,0.589,0.7969924812030074,0,M,1.0,0.4489795918367343,0.7048297652544867
0.5409836065573771,0.8089887640449438,0.17934782608695654,0.009852216748768239,0.11250000000000004,0.576,0.8922305764411027,0,M,1.0,0.9387755102040813,0.402110860772411
0.18032786885245905,0.6179775280898876,0.3029891304347826,0.12931034482758608,0.38749999999999996,0.066,0.468671679197995,0,F,1.0,0.7959183673469385,0.33954866099506376
0.29508196721311475,0.43820224719101125,0.49592391304347827,0.14039408866995062,0.625,0.24900000000000003,0.899749373433584,0,F,1.0,0.22448979591836737,0.4036524127729636
0.5901639344262296,0.696629213483146,0.032608695652173836,0.3201970443349753,0.21250000000000002,0.572,0.5087719298245613,1,F,0.0,0.22448979591836737,0.6050818741785198
0.7049180327868853,0.26966292134831454,0.5747282608695652,0.4088669950738917,0.19999999999999996,0.018,0.6892230576441103,0,F,0.0,0.9183673469387754,0.12174651802951894
0.9508196721311476,1.0,0.15217391304347827,0.3793103448275861,0.5125,0.251,0.9824561403508771,0,M,0.0,0.9387755102040813,0.5025686661417637
0.9508196721311476,0.28089887640449435,0.26494565217391297,0.45443349753694595,0.375,0.229,0.23558897243107768,0,M,1.0,0.28571428571428514,0.2635819481437207
0.7868852459016394,0.39325842696629215,0.3872282608695652,0.3226600985221675,0.5375000000000001,0.25,0.16791979949874686,0,M,0.0,0.8163265306122445,0.20810960183230667
0.9836065573770493,0.6629213483146068,0.33288043478260865,0.3288177339901477,0.38749999999999996,0.536,0.343358395989975,0,F,0.0,0.3673469387755097,0.5152079651833326
0.2622950819672132,0.23595505617977525,0.46875,0.6933497536945814,0.48750000000000004,0.5820000000000001,0.16541353383458646,1,F,0.0,0.510204081632653,0.1774068417222429
0.14754098360655743,0.8764044943820224,0.07880434782608692,0.5923645320197044,0.6875,0.909,0.2857142857142857,1,M,1.0,0.5714285714285712,0.573167472705982
0.8852459016393442,0.17977528089887634,0.4714673913043479,0.5394088669950741,0.43000000000000005,0.927,0.4786967418546366,1,M,0.0,0.7959183673469385,0.09169924140551097
0.7868852459016394,0.6292134831460674,0.5081521739130435,0.013546798029556495,0.4225,0.652,0.37593984962406013,1,F,0.0,0.408163265306122,0.47489850116353793
0.7540983606557378,0.7640449438202248,0.08016304347826086,0.21798029556650245,0.55,0.9130000000000001,0.368421052631579,0,M,1.0,0.7551020408163267,0.43555832334305067
0.18032786885245905,1.0,0.10054347826086951,0.28940886699507384,0.7,0.8330000000000001,0.19548872180451127,0,M,0.0,0.3877551020408161,0.7452100898805961
1.0,0.33707865168539325,0.2839673913043479,0.21921182266009853,0.3375,0.6880000000000001,0.4486215538847118,1,M,0.0,0.5714285714285712,0.2292548308616766
0.24590163934426235,0.35955056179775274,0.11820652173913049,0.0837438423645318,0.5625,0.35600000000000004,0.6265664160401002,0,M,0.0,0.06122448979591821,0.4006149229239243
0.37704918032786894,0.8202247191011236,0.04619565217391297,0.44704433497536944,0.35,0.24100000000000002,0.14035087719298245,1,F,0.0,0.12244897959183643,0.7601683229932761
0.29508196721311475,0.33707865168539325,0.27717391304347827,0.6256157635467983,0.55,0.22200000000000003,0.9749373433583959,1,M,1.0,0.5510204081632653,0.23412607586848846
0.11475409836065575,0.22471910112359555,0.3777173913043478,0.36699507389162545,0.012499999999999956,0.952,0.443609022556391,0,M,1.0,0.5510204081632653,0.1616657346497896
0.4918032786885246,0.797752808988764,0.7961956521739131,0.48891625615763523,0.4625,0.9590000000000001,0.949874686716792,1,M,1.0,0.06122448979591821,0.7788211306713041
0.3278688524590164,0.6853932584269664,0.42934782608695654,0.3620689655172413,0.5125,0.7250000000000001,0.13533834586466165,0,M,1.0,0.4285714285714284,0.5058378589098954
0.2622950819672132,0.696629213483146,0.625,0.28817733990147776,0.6875,0.884,0.7694235588972431,0,F,1.0,0.22448979591836737,0.6050818741785198
0.3606557377049181,0.6292134831460674,0.33288043478260865,0.5394088669950741,0.6125,0.919,0.6190476190476191,1,M,1.0,0.897959183673469,0.31809466566835043
0.5901639344262296,0.8314606741573034,0.4307065217391304,0.1059113300492609,0.4125,0.512,0.8220551378446115,1,M,0.0,0.040816326530611846,0.8212279617463243
0.8688524590163934,0.20224719101123595,0.3152173913043479,0.02463054187192104,0.48750000000000004,0.629,0.6015037593984962,1,F,0.0,0.4285714285714284,0.17200956544610616
0.24590163934426235,0.17977528089887634,0.7771739130434783,0.10344827586206895,0.6975000000000002,0.41900000000000004,0.9649122807017543,0,M,1.0,0.8775510204081631,0.07970728980322364
0.08196721311475413,0.8202247191011236,0.2282608695652173,0.5270935960591134,0.75,0.418,0.6290726817042606,0,M,0.0,0.020408163265305923,0.8248512137419612
0.11475409836065575,0.46067415730337075,0.25,0.3854679802955665,0.5625,0.038000000000000006,0.7869674185463658,1,M,1.0,0.46938775510204067,0.3378979325720787
0.39344262295081966,0.46067415730337075,0.47010869565217384,0.43842364532019684,0.08750000000000002,0.434,0.8796992481203008,1,M,1.0,0.6734693877551021,0.2806498601215369
